,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
10,0.746980857849121,0.06462594987526925,121.29203114509582,2.5890886006809977,"[32, 42, 12, 14]",8,"{'hybrid_weights': [32, 42, 12, 14], 'n_neighbors': 8}",0.28799418695254275,0.1712010949636389,0.2789443395473178,0.3471624626850206,0.3923153352595793,0.4578238935548372,0.49576831072523597,0.5319562441317063,0.5710119780439302,0.6661906665378641,0.4200368512401673,0.14436585792080356,30,-0.7476376794467355,-0.7157233296832929,-0.709217369108739,-0.6314758717698021,-0.624231844772942,-0.6534462535181054,-0.5889949260722481,-0.5834045470092714,-0.576515709481607,-0.5774861332884843,-0.6408133664151229,0.06029031430218164,31
11,0.7166908740997314,0.03051370314740146,122.1550365447998,1.84111510088949,"[32, 42, 14, 12]",8,"{'hybrid_weights': [32, 42, 14, 12], 'n_neighbors': 8}",0.28052093141543255,0.1792903154893758,0.2813366460812521,0.33154906712776044,0.3891634601847841,0.4662734634071263,0.48737257127799405,0.5328849875551821,0.5762846990533096,0.6631643875485211,0.4187840529140739,0.14434677227865864,111,-0.7515510623439585,-0.7122219735887191,-0.7080398768077428,-0.638982507213201,-0.6258486012048218,-0.6483344265008428,-0.5938782299137854,-0.5828254321428025,-0.5729617583190776,-0.5800979401878621,-0.6414741808222815,0.06001386279155784,108
12,0.7244892835617065,0.02121134723080313,120.52096531391143,1.5914214421150523,"[32, 42, 16, 10]",8,"{'hybrid_weights': [32, 42, 16, 10], 'n_neighbors': 8}",0.28480751770248003,0.175661263532794,0.285632086187548,0.333294858563714,0.3927059043302865,0.4664909652938394,0.48356171236391776,0.5333119985742258,0.5801522624019986,0.6633457974676191,0.4198964366418423,0.14429235533381202,40,-0.7493088836314047,-0.7137949046868459,-0.7059207336689525,-0.6381475472757007,-0.6240312104203317,-0.6482023098450359,-0.5960815802077001,-0.5825589776534577,-0.5703408406973183,-0.5799417071627209,-0.6408328695249468,0.059788070529633794,32
13,0.7452564716339112,0.046772142044252965,120.58447487354279,2.107320583230515,"[32, 42, 18, 8]",8,"{'hybrid_weights': [32, 42, 18, 8], 'n_neighbors': 8}",0.28600443184081625,0.16238229367337775,0.2922646724282367,0.3279349917660439,0.3916945014676645,0.47068806837260513,0.4810839019573697,0.5326516709883513,0.581121699644918,0.6605453749413568,0.418637160708074,0.14584574190574795,120,-0.7486816161692554,-0.719521066596076,-0.7026360126206866,-0.6407075537353057,-0.6245506328827556,-0.6456475792287698,-0.5975098339064682,-0.5829709700180449,-0.5696819956666027,-0.5823488037397072,-0.6414256064563671,0.05969533116738986,101
14,0.7827248334884643,0.08081219734297929,121.23084540367127,3.0639273619802845,"[32, 42, 20, 6]",8,"{'hybrid_weights': [32, 42, 20, 6], 'n_neighbors': 8}",0.2859536702226554,0.1671087447304449,0.2977411354659474,0.323778423296719,0.38617428899271045,0.4664953155083613,0.4772664029102971,0.5314331716681181,0.578263351213371,0.6602104455597109,0.4174424949568335,0.14415753577649143,264,-0.7487082295101238,-0.7174881629897076,-0.6999122309816347,-0.6426858145675567,-0.6273780492537078,-0.6481996671298557,-0.5997036504570363,-0.5837304541890095,-0.5716223936121707,-0.5826360256873079,-0.6422064678378111,0.058611114085011726,252
15,0.7282768487930298,0.039405677190822046,120.10607862472534,2.6871008247911363,"[32, 44, 8, 16]",8,"{'hybrid_weights': [32, 44, 8, 16], 'n_neighbors': 8}",0.2880514172664357,0.1700074519238901,0.2795344444554847,0.3364628106489266,0.38555921745405775,0.46013808225842623,0.4942983024999026,0.5329831189118305,0.5671396026650612,0.6703261913410317,0.4184500639425046,0.1455979514509656,143,-0.7476076316591134,-0.7162385395779686,-0.7089271014254318,-0.6366296138141916,-0.6276922962436604,-0.6520501987909066,-0.5898528622915346,-0.5827642090468497,-0.5791119006389326,-0.5738977806382458,-0.6414772134126836,0.060246512450882514,110
16,0.7374658823013306,0.0518115560611703,120.68277914524079,2.328308375939959,"[32, 44, 10, 14]",8,"{'hybrid_weights': [32, 44, 10, 14], 'n_neighbors': 8}",0.2887851873028572,0.17301029282162117,0.2811883557282169,0.3391177660452289,0.3957482147268878,0.4592886696137706,0.4946098609774283,0.5357800091485068,0.5737451173838742,0.6673504166418064,0.42086238903901985,0.14489568454040336,4,-0.747222271317227,-0.7149417211799588,-0.7081129221822144,-0.635354691033906,-0.6224661694359872,-0.652562961386013,-0.5896711326525845,-0.5810165471612762,-0.5746762460741476,-0.5764820835722599,-0.6402506745995574,0.06045843371313411,3
17,0.7166065216064453,0.025364320354690564,120.01982882022858,2.471492766074234,"[32, 44, 12, 12]",8,"{'hybrid_weights': [32, 44, 12, 12], 'n_neighbors': 8}",0.2853790323083818,0.18070117003517028,0.2832206882274343,0.3358909166784839,0.38736328985038393,0.4607037593701683,0.4931476476725004,0.5296814543172195,0.5748347798339838,0.6669207037787754,0.4197843442072502,0.14360201306909887,46,-0.7490094351831814,-0.7116095317916957,-0.7071111718754851,-0.6369039060673143,-0.6267701286261389,-0.6517084942424012,-0.5905235456247561,-0.5848205621663988,-0.5739412353271353,-0.5768543098271737,-0.6409252320731681,0.05972592691227943,41
18,0.765828800201416,0.13885013860020629,121.81129579544067,2.560034809885606,"[32, 44, 14, 10]",8,"{'hybrid_weights': [32, 44, 14, 10], 'n_neighbors': 8}",0.28524837517635615,0.17878249216570674,0.2873493710498697,0.330506902432364,0.38423800852934953,0.4696664491819167,0.4808151521922446,0.5350026811290534,0.5785430734009254,0.6656547881278996,0.4195807293385686,0.14425646922669963,57,-0.7490779043131817,-0.7124422871813958,-0.7050717338802215,-0.6394804238311208,-0.6283667854344903,-0.6462703575473563,-0.5976645408447308,-0.5815027945687036,-0.5714327942628762,-0.5779494790088932,-0.640925910087297,0.05942431628889472,42
19,0.728850531578064,0.06504938130245061,119.70485696792602,1.9675364418261483,"[32, 44, 16, 8]",8,"{'hybrid_weights': [32, 44, 16, 8], 'n_neighbors': 8}",0.28826350016977387,0.1702387772449262,0.2888943858752485,0.3291093068794795,0.3926871118970936,0.4695192577280678,0.4805864615482449,0.5318873089490039,0.5793254441527553,0.664473379930421,0.41949849343750145,0.1448177922289204,62,-0.7474962706629074,-0.7161387220214982,-0.7043070272346345,-0.6401475472551147,-0.6240408655233494,-0.6463600358958925,-0.5977961560501749,-0.5834475083967615,-0.5709021588053798,-0.5789696703085356,-0.6409605962154248,0.05937377101808495,45
20,0.7329144239425659,0.03968532194564057,120.03351330757141,2.3878636631190404,"[32, 44, 18, 6]",8,"{'hybrid_weights': [32, 44, 18, 6], 'n_neighbors': 8}",0.2845097617031007,0.16428550853773738,0.29354432597262337,0.32572492918272733,0.3881427895488766,0.47192174197696524,0.4788225680289664,0.5301145209184239,0.5789781958998457,0.6604828182923685,0.4176527160061635,0.14524921304677454,240,-0.7494648472383202,-0.7187031624704311,-0.7020005084813233,-0.6417601614178102,-0.626371260400889,-0.6448947310650043,-0.5988103335744579,-0.5845512504585357,-0.5711377374501699,-0.58240246055979,-0.642009645311673,0.05918095654464769,211
21,0.7587907075881958,0.04237368550514855,120.97123236656189,3.6999830411373775,"[32, 44, 20, 4]",8,"{'hybrid_weights': [32, 44, 20, 4], 'n_neighbors': 8}",0.27512664229050776,0.17191360232431696,0.2935583587255881,0.32395450308146856,0.39168143236331265,0.46980557221438224,0.47067566106744396,0.5265896374860164,0.5771361074174122,0.657888071051647,0.4158329588022096,0.1435507348056296,393,-0.7543631755705169,-0.7154156146358321,-0.7019935363180311,-0.6426021353776462,-0.624557341907722,-0.6461855835506986,-0.6034724070620578,-0.5867396828867041,-0.5723858176628295,-0.5846237190728618,-0.6432339014044899,0.058819820663092985,405
22,0.7944957494735718,0.07058511416770782,124.97070043087005,1.453789071672865,"[32, 46, 6, 16]",8,"{'hybrid_weights': [32, 46, 6, 16], 'n_neighbors': 8}",0.2856274115370132,0.17298359597504587,0.27849890224496954,0.33370539629578855,0.3837349802786616,0.4579358237488017,0.4931831586048151,0.5374594772913186,0.5678337115639926,0.6699042365032207,0.4180866694043628,0.14584907367795866,193,-0.7488792580947615,-0.7149532609459549,-0.7094363973439064,-0.6379510406242505,-0.6286233957167991,-0.6533787992903097,-0.5905028587236549,-0.5799645858403168,-0.5786473998461472,-0.5742649337185812,-0.6416601930144683,0.060595883605945276,139
23,0.7786049127578736,0.08309896099739768,129.04553043842316,1.3573427341325928,"[32, 46, 8, 14]",8,"{'hybrid_weights': [32, 46, 8, 14], 'n_neighbors': 8}",0.2862233432925879,0.17827703974668874,0.28262543676319185,0.3326144185254726,0.39418846486851666,0.45387669493364746,0.49364311701081065,0.5347525869177522,0.575440754030774,0.6677582152057784,0.419940007129522,0.14449410015104439,37,-0.7485668342635128,-0.712661504551081,-0.7074047222078733,-0.6384731112914422,-0.623269034907097,-0.6558205786237329,-0.5902348443413669,-0.5816591513126522,-0.5735320795734442,-0.5761286175359656,-0.6407750478608168,0.06042694093426103,28
24,0.7401225805282593,0.06529877945834905,124.63308928012847,2.2877693093667477,"[32, 46, 10, 12]",8,"{'hybrid_weights': [32, 46, 10, 12], 'n_neighbors': 8}",0.28209575155649214,0.17820580642153738,0.28539467529351137,0.33279879514616684,0.3909593309241015,0.4628541584990846,0.49578012005400574,0.5321750568504244,0.577504277135749,0.6672659265217509,0.42050338984028246,0.14496753719766536,13,-0.75072810156281,-0.7126923933974431,-0.7060380257163771,-0.6383849106698227,-0.6249279207634136,-0.6504078795803988,-0.5889880287712652,-0.5832681588437206,-0.5721365873330625,-0.5765552896583162,-0.640412729629663,0.06057533410455259,9
25,0.7889709949493409,0.16029459273019475,126.21906578540802,1.652283150616565,"[32, 46, 12, 10]",8,"{'hybrid_weights': [32, 46, 12, 10], 'n_neighbors': 8}",0.2826955238454778,0.18248952722422884,0.2892918070261302,0.342376220023507,0.3806520262147335,0.4681716387315178,0.48079042094009694,0.5309979067319492,0.5741679721597217,0.6634300534749384,0.4195063096372301,0.14187393151932992,60,-0.7504144385668761,-0.7108324604744071,-0.7041101889429,-0.6337864599060868,-0.6301938234000057,-0.6471805129641808,-0.5976787754824553,-0.5840015130924554,-0.5743911292325604,-0.5798691302721508,-0.6412458432334078,0.058597501412783526,77
26,0.803974962234497,0.08426382877643114,126.33536508083344,2.298700635668105,"[32, 46, 14, 8]",8,"{'hybrid_weights': [32, 46, 14, 8], 'n_neighbors': 8}",0.2860082930200397,0.17501271991559453,0.28503287384513665,0.32800984345220086,0.38652334801736854,0.46832130774522074,0.47620667869380384,0.5329791732471145,0.5767610914122554,0.6647608330414307,0.41796161623901645,0.1443850177139722,205,-0.748679591788476,-0.7140756364379177,-0.7062167350311048,-0.6406718731273607,-0.6271996410280785,-0.6470894406446605,-0.6003112244844044,-0.5827666708286543,-0.5726395710291848,-0.5787216090764613,-0.6418371993476303,0.05916691541391967,171
27,0.7726938962936402,0.09488072035494766,127.02997229099273,1.9091795408595853,"[32, 46, 16, 6]",8,"{'hybrid_weights': [32, 46, 16, 6], 'n_neighbors': 8}",0.2817682673169687,0.1702487695665411,0.29062735832856,0.32738493035756266,0.39635495807102705,0.472414134408472,0.4785688833894206,0.5272298101582167,0.5795591256832935,0.659523780652038,0.4183680017932101,0.14416570960126268,158,-0.7508993107393855,-0.7161344099918572,-0.7034483016245361,-0.6409696983284995,-0.6221535745287633,-0.6445940035354042,-0.5989560521851206,-0.5863428371390136,-0.5707435708654713,-0.5832244395863422,-0.6417466198524393,0.05917300041229244,153
28,0.7930036544799804,0.09697871849572301,131.33640305995942,6.550454146128988,"[32, 46, 18, 4]",8,"{'hybrid_weights': [32, 46, 18, 4], 'n_neighbors': 8}",0.2818406262862898,0.16939894282533097,0.2907071555144817,0.32056175702807255,0.3919205731416673,0.4726725406217577,0.4726258580911906,0.5284098905441978,0.579951938600642,0.6587543899607428,0.4166843672614373,0.1445879972340266,332,-0.7508614847381966,-0.7165010466418856,-0.703408735132748,-0.6442125723864562,-0.6244345675766106,-0.6444361263943166,-0.6023596903256632,-0.5856105955358313,-0.5704768890903504,-0.5838830380617588,-0.6426184745883818,0.05893391791082728,312
29,0.9695761203765869,0.25939136313490563,144.15503702163696,4.948937559175607,"[32, 48, 4, 16]",8,"{'hybrid_weights': [32, 48, 4, 16], 'n_neighbors': 8}",0.2776475587129644,0.1752596950030435,0.2752621258086221,0.33047122029081977,0.386553612525145,0.45730362153479487,0.49394384837144945,0.5372326533830248,0.5721351073347315,0.6713423865109363,0.4177151829475532,0.14734781303063224,233,-0.7530502960387983,-0.7139687426117604,-0.7110259426671495,-0.6394974648783358,-0.6271841700867925,-0.6537597017488981,-0.5900595445708064,-0.5801067719882781,-0.5757605298415165,-0.5730125992209836,-0.6417425763653319,0.06189924054100655,152
30,0.8160526990890503,0.07749083910766531,129.49018337726594,7.262224779729248,"[32, 48, 6, 14]",8,"{'hybrid_weights': [32, 48, 6, 14], 'n_neighbors': 8}",0.2816315155473391,0.17584154280146025,0.2756127908247967,0.33370312548010095,0.39166158608722046,0.45612558154080496,0.4920489071252109,0.5377321783863231,0.5793115144719818,0.667810603427414,0.41914793456926525,0.1466277716826922,87,-0.7509707931853997,-0.7137168485103971,-0.7108539066112672,-0.6379521277319568,-0.6245675298561152,-0.654468880593262,-0.5911632594499205,-0.5797935950968301,-0.5709116107901546,-0.5760831934728624,-0.6410481745298167,0.06170744330992755,57
31,0.7358438730239868,0.043764869591290716,131.10177388191224,3.8690702801256696,"[32, 48, 8, 12]",8,"{'hybrid_weights': [32, 48, 8, 12], 'n_neighbors': 8}",0.2812688908613721,0.17726090192310362,0.2758694276353081,0.3345154429170287,0.3955617120939139,0.4563155504837706,0.4940986588827946,0.5318846462805144,0.5769492919391673,0.6687510003899249,0.41924755234068983,0.14583522718209185,77,-0.7511603102622845,-0.7131020049446412,-0.7107279743488806,-0.6375631286981636,-0.622562224280852,-0.6543545714662188,-0.5899692834340275,-0.5834491677462263,-0.572512239810286,-0.5752671968709575,-0.6410668101862538,0.06136257337425908,60
32,0.7557866334915161,0.07987994928039782,119.55680038928986,1.9599067058354154,"[32, 48, 10, 10]",8,"{'hybrid_weights': [32, 48, 10, 10], 'n_neighbors': 8}",0.28518809001320655,0.18106886370790398,0.28252203782463425,0.33739159778913064,0.3873077551742238,0.46148697205995204,0.4890086228660647,0.5311245937733959,0.574153043767428,0.6645758677978972,0.4193827444773836,0.1429909788152817,69,-0.7491094938401832,-0.7114498320116397,-0.7074557013376448,-0.6361838961748746,-0.6267985359079478,-0.6512350885515283,-0.5929297907214675,-0.5839226323988781,-0.5744011973584842,-0.5788812393239409,-0.6412367407626589,0.05937927803272665,76
33,0.7259271383285523,0.06961157777878794,119.29926249980926,2.3934230000159817,"[32, 48, 12, 8]",8,"{'hybrid_weights': [32, 48, 12, 8], 'n_neighbors': 8}",0.28461597000309447,0.1720495871671437,0.2837133129216687,0.3294794346817871,0.3904683970080557,0.4653792062582759,0.47777693500407625,0.5363463925770837,0.5761256026055082,0.6620387840055728,0.41779936222322667,0.14466923326269399,223,-0.7494092194063472,-0.7153568709621807,-0.7068681401004824,-0.6399709394295104,-0.6251797401624053,-0.6488773403390331,-0.5994107261511228,-0.5806619969621772,-0.5730693159468713,-0.5810663884202031,-0.6419870677880335,0.05958248231174314,207
34,0.7135895252227783,0.04618152164723968,119.30641713142396,2.3028421727448,"[32, 48, 14, 6]",8,"{'hybrid_weights': [32, 48, 14, 6], 'n_neighbors': 8}",0.28053263418492136,0.16680988442505285,0.2845532488965088,0.325796407916466,0.39817405250186844,0.46802319197724396,0.4769396203176969,0.529016662529592,0.5806941369543825,0.6588930024805439,0.41694328421842763,0.14542520726925673,312,-0.7515449500990087,-0.7176168769713498,-0.7064535727581495,-0.6417261445740471,-0.6212154321168171,-0.6472708288917333,-0.5998910710635055,-0.585233735984174,-0.569972667971832,-0.5837644406099903,-0.6424689721040606,0.05992062610419566,294
35,0.7676758766174316,0.09036252172050067,120.6523684501648,1.8986827155536703,"[32, 48, 16, 4]",8,"{'hybrid_weights': [32, 48, 16, 4], 'n_neighbors': 8}",0.28269346618456503,0.17049456203414493,0.2842948773522592,0.3229359761345233,0.3976104979267119,0.47178646492460685,0.4723842072794786,0.5262036345150698,0.5811124815198423,0.6590582558898771,0.4168574423761079,0.14462265468456953,316,-0.7504155148862094,-0.7160283339327775,-0.706581123148199,-0.6430860238585596,-0.6215062195797475,-0.6449773266563662,-0.6024976796825857,-0.586978838100436,-0.569688264039772,-0.5836230176085684,-0.6425382341493222,0.05920861622745043,304
36,0.7404352426528931,0.06574898205098689,119.97197005748748,3.8304011289165847,"[32, 50, 4, 14]",8,"{'hybrid_weights': [32, 50, 4, 14], 'n_neighbors': 8}",0.27617652682584604,0.17691206749728294,0.27715010407642837,0.33383533070511584,0.3921621100094409,0.46077684276478126,0.49154183957917164,0.5379079786724641,0.5781135581850357,0.667428406125576,0.41920047644411423,0.14672420512478299,81,-0.7538166792711342,-0.7132531635362054,-0.7100992097256621,-0.6378888340321757,-0.6243105385902696,-0.6516643342064078,-0.5914582533334117,-0.5796833369653079,-0.5717238994308999,-0.576414501681522,-0.6410312750772996,0.061894540791290156,54
37,0.7327928066253662,0.05447623470738913,119.71610341072082,2.806025582585113,"[32, 50, 6, 12]",8,"{'hybrid_weights': [32, 50, 6, 12], 'n_neighbors': 8}",0.2795027943744829,0.18033297204534082,0.27806030452000585,0.3295153285320108,0.3912441960611638,0.45879808220107887,0.49146385661346736,0.5351836749860064,0.5776339823768115,0.6684185128345392,0.41901537045449083,0.14586678381122362,95,-0.7520826354616923,-0.7117694147053469,-0.7096519964035641,-0.6399538099560378,-0.624781755648381,-0.6528589294693598,-0.5915036079996335,-0.5813896125427339,-0.5720487582659893,-0.5755558335343012,-0.641159635398704,0.06124195268030726,66
38,0.711985731124878,0.036137890874996095,119.4293374300003,3.1655252428383207,"[32, 50, 8, 10]",8,"{'hybrid_weights': [32, 50, 8, 10], 'n_neighbors': 8}",0.2838205386205521,0.17903708542444485,0.27711858868468764,0.33715462577535127,0.3925125187228897,0.4577483553073136,0.4880825134161374,0.534065760558581,0.5792894493491055,0.6638914305162009,0.41927208663752646,0.14441745459846625,75,-0.7498257355553719,-0.7123318431990998,-0.7101146892954703,-0.6362976468471038,-0.624130560183387,-0.6534917723680765,-0.5934668538988787,-0.5820883331776038,-0.570926582758844,-0.5794715456748568,-0.6412145562958693,0.06049496340115579,73
39,0.7048517942428589,0.02119990138958756,119.42859816551208,2.639120980340028,"[32, 50, 10, 8]",8,"{'hybrid_weights': [32, 50, 10, 8], 'n_neighbors': 8}",0.2848538727900545,0.17276193403308848,0.28497392461012083,0.3336295365202502,0.38500738723838657,0.4669141137938877,0.48239432783515523,0.5322219072988416,0.5744558530241939,0.6624446993263776,0.41796575564703564,0.14407981186431354,204,-0.7492846000695502,-0.7150490675767716,-0.7062458483124554,-0.6379873559756575,-0.6279740986963492,-0.6479452005687303,-0.5967549071447107,-0.5832389523431103,-0.5741969397864236,-0.5807173326659884,-0.6419394303139747,0.0592238263647341,190
40,0.7462690353393555,0.09592157521013855,120.09276542663574,3.753782174951797,"[32, 50, 12, 6]",8,"{'hybrid_weights': [32, 50, 12, 6], 'n_neighbors': 8}",0.2839974380830148,0.167609463471865,0.28006087275605085,0.3269157203035189,0.39412515324947384,0.4678344849017154,0.4757621445789071,0.5315231785428122,0.5808497445018623,0.6598727436783551,0.4168550944067576,0.14569230355514765,317,-0.7497331247164528,-0.7172724602920306,-0.7086680553937394,-0.6411932266202715,-0.6233016020822807,-0.6473856212597909,-0.6005659072117429,-0.5836743871842649,-0.5698668975940372,-0.582925481935488,-0.6424586764290099,0.05992146977170492,293
