,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
10,0.9484151363372803,0.14861669269520583,140.94890797138214,4.773319687056579,"[32, 42, 11, 15]",8,"{'hybrid_weights': [32, 42, 11, 15], 'n_neighbors': 8}",0.2839805194243459,0.1677556320435667,0.2841543621935577,0.34499278115768295,0.3898054052705634,0.45635820792800597,0.4964524638856599,0.5344186599139761,0.5708837321940805,0.6692059473187736,0.4198007711330212,0.14568733306470638,194,-0.7497419825087108,-0.7172094806632,-0.7066504816610774,-0.6325243447611145,-0.625519653918115,-0.654328900655509,-0.5885952095046376,-0.5818678540938599,-0.576601877647603,-0.5748720168573644,-0.6407911802271192,0.06098712314154364,148
11,0.9028592824935913,0.05670341373636451,135.843390917778,6.329858392934789,"[32, 42, 12, 14]",8,"{'hybrid_weights': [32, 42, 12, 14], 'n_neighbors': 8}",0.28799418695254275,0.1712010949636389,0.2789443395473178,0.3471624626850206,0.3923153352595793,0.4578238935548372,0.49576831072523597,0.5319562441317063,0.5710119780439302,0.6661906665378641,0.4200368512401673,0.14436585792080356,143,-0.7476376794467355,-0.7157233296832929,-0.709217369108739,-0.6314758717698021,-0.624231844772942,-0.6534462535181054,-0.5889949260722481,-0.5834045470092714,-0.576515709481607,-0.5774861332884843,-0.6408133664151229,0.06029031430218164,156
12,0.9020700216293335,0.126814248865294,137.725417804718,6.347441735963882,"[32, 42, 13, 13]",8,"{'hybrid_weights': [32, 42, 13, 13], 'n_neighbors': 8}",0.2885746606374616,0.17851393334612353,0.2856980091853335,0.3385747665278389,0.3917777366360429,0.4584842304541731,0.48951506123723665,0.530981723714752,0.5764246667708549,0.6672452545287336,0.4205790043038551,0.1432751172672208,72,-0.7473328557501275,-0.71255877094955,-0.7058881611781354,-0.6356156501254793,-0.6245079024162269,-0.6530482037596299,-0.592635894533122,-0.5840115885538875,-0.5728671160281888,-0.5765731993987961,-0.6405039342693144,0.05954926912370918,83
13,0.8644476652145385,0.10281194519215972,143.4252601623535,6.319144508043936,"[32, 42, 14, 12]",8,"{'hybrid_weights': [32, 42, 14, 12], 'n_neighbors': 8}",0.28052093141543255,0.1792903154893758,0.2813366460812521,0.33154906712776044,0.3891634601847841,0.4662734634071263,0.48737257127799405,0.5328849875551821,0.5762846990533096,0.6631643875485211,0.4187840529140739,0.14434677227865864,345,-0.7515510623439585,-0.7122219735887191,-0.7080398768077428,-0.638982507213201,-0.6258486012048218,-0.6483344265008428,-0.5938782299137854,-0.5828254321428025,-0.5729617583190776,-0.5800979401878621,-0.6414741808222815,0.06001386279155784,349
14,0.9378089189529419,0.11176008761850287,139.9194966316223,6.614140907141595,"[32, 43, 9, 16]",8,"{'hybrid_weights': [32, 43, 9, 16], 'n_neighbors': 8}",0.28462019536588756,0.1690170649856204,0.28157218870526246,0.3374915573318311,0.38821512330928953,0.45638849461489994,0.4983050604877862,0.5343362863829695,0.5660180435402876,0.6694472864929074,0.41854113012167415,0.14572331035074532,371,-0.7494070062380519,-0.7166657372759996,-0.7079238369144686,-0.6361359077629686,-0.6263342345008452,-0.6543106738278001,-0.5875114644725442,-0.5819193256475299,-0.5798616666823845,-0.5746622723788075,-0.6414732125701399,0.06071243774988544,348
15,0.8960248470306397,0.04927164653579588,138.43424882888795,5.1215243141788545,"[32, 43, 10, 15]",8,"{'hybrid_weights': [32, 43, 10, 15], 'n_neighbors': 8}",0.2843343937129086,0.1685712107165036,0.28337075782778876,0.33663117843951273,0.3924312077169346,0.4554359103729164,0.49282873100867364,0.5358084173498927,0.5739033408596194,0.6691791479895737,0.4192494295994324,0.14619908044764537,288,-0.7495566892260694,-0.716857970844645,-0.7070371452929044,-0.6365488385964466,-0.6241723281104805,-0.6548837055058148,-0.5907092981255494,-0.5809987690733747,-0.5745695778384471,-0.5748953030565596,-0.6410229625670292,0.061080079251707824,229
16,0.9036455392837525,0.09244260217920196,139.66716525554656,5.589850109666895,"[32, 43, 11, 14]",8,"{'hybrid_weights': [32, 43, 11, 14], 'n_neighbors': 8}",0.2880796184630239,0.17676082707588314,0.2806408427337457,0.3399233846390375,0.39003435892624716,0.460964349099653,0.494814848810347,0.5360364888689928,0.5715970859404609,0.6683389815461986,0.4207190786103589,0.14446038305554226,59,-0.7475928246638527,-0.7133186898000929,-0.7083825527804797,-0.6349673227483157,-0.6254022909905345,-0.6515510213658933,-0.5895515342892302,-0.5808560203061897,-0.5761224129598725,-0.5756248542037862,-0.6403369524108247,0.060221503585378595,45
17,0.8860631942749023,0.10878830955765166,136.1725166797638,4.580709782702179,"[32, 43, 12, 13]",8,"{'hybrid_weights': [32, 43, 12, 13], 'n_neighbors': 8}",0.28730167404726203,0.17896125392229756,0.2845958993878669,0.3391053697491345,0.3923601623989633,0.45912665163093747,0.4926935941615338,0.5315530283331591,0.5759995787088947,0.668465333153814,0.4210162545493864,0.14376042200263356,32,-0.7480011757129649,-0.712364741120198,-0.7064325152573526,-0.6353606497414771,-0.6242088204598369,-0.652660720587599,-0.5907879907489518,-0.5836557919893417,-0.5731545004513217,-0.5755151969784749,-0.6402142103047519,0.059973336546374316,26
18,0.8713989019393921,0.10760016687537327,137.8375851392746,5.30486426907278,"[32, 43, 13, 12]",8,"{'hybrid_weights': [32, 43, 13, 12], 'n_neighbors': 8}",0.2855643713588386,0.185736629112624,0.2809229695698494,0.32972397455003544,0.38925356205408335,0.4626553994165846,0.4902254266702173,0.5293830268074546,0.5751737502277656,0.6643761731564108,0.41930152829238637,0.14279329751124692,277,-0.7489122999843606,-0.7094193642401201,-0.7082436282075142,-0.6398542296008259,-0.6258024413856141,-0.6505282030631687,-0.5922234096777061,-0.5850060735279763,-0.5737123973722693,-0.5790535320572977,-0.6412755579116853,0.059202827008737975,297
19,0.8689512252807617,0.126797994150384,138.36135280132294,5.1352176164562096,"[32, 43, 14, 11]",8,"{'hybrid_weights': [32, 43, 14, 11], 'n_neighbors': 8}",0.2831311089295373,0.1816795528259616,0.28255461238745094,0.3298580625469971,0.3874958839970257,0.46607120734446505,0.48537844129105767,0.535029892609046,0.5745444431219975,0.6641691166056845,0.4189912321659223,0.14377906283910155,317,-0.7501865583672431,-0.7111845131832517,-0.7074396413866957,-0.6397902253249351,-0.6267022984209322,-0.6484572582684653,-0.5950322072927804,-0.5814857796499913,-0.5741371683019204,-0.5792321223884176,-0.6413647772584633,0.059550695735333586,326
20,0.8799265384674072,0.10011653276578948,140.0713897705078,6.766149639373049,"[32, 44, 8, 16]",8,"{'hybrid_weights': [32, 44, 8, 16], 'n_neighbors': 8}",0.2880514172664357,0.1700074519238901,0.2795344444554847,0.3364628106489266,0.38555921745405775,0.46013808225842623,0.4942983024999026,0.5329831189118305,0.5671396026650612,0.6703261913410317,0.4184500639425046,0.1455979514509656,384,-0.7476076316591134,-0.7162385395779686,-0.7089271014254318,-0.6366296138141916,-0.6276922962436604,-0.6520501987909066,-0.5898528622915346,-0.5827642090468497,-0.5791119006389326,-0.5738977806382458,-0.6414772134126836,0.060246512450882514,350
21,0.95225510597229,0.1618673933916867,139.8715739250183,5.011787712949324,"[32, 44, 9, 15]",8,"{'hybrid_weights': [32, 44, 9, 15], 'n_neighbors': 8}",0.2871995045635357,0.16941448891401745,0.2832856824892038,0.3372432078839467,0.39633269143250527,0.4553539736252268,0.49426340297735927,0.5340437547065421,0.5707340525995861,0.6674712891928678,0.41953420483847903,0.1450035382671718,241,-0.7480547889687039,-0.7164943413524812,-0.7070791123491313,-0.6362551282804071,-0.6221650491040831,-0.6549329715368412,-0.5898732154248297,-0.582102078892565,-0.576702430827454,-0.5763773379261193,-0.6410036454662615,0.06040790372033597,221
22,0.910920524597168,0.05935363927620011,140.6060529947281,5.534697925927353,"[32, 44, 10, 14]",8,"{'hybrid_weights': [32, 44, 10, 14], 'n_neighbors': 8}",0.2887851873028572,0.17301029282162117,0.2811883557282169,0.3391177660452289,0.3957482147268878,0.4592886696137706,0.4946098609774283,0.5357800091485068,0.5737451173838742,0.6673504166418064,0.42086238903901985,0.14489568454040336,43,-0.747222271317227,-0.7149417211799588,-0.7081129221822144,-0.635354691033906,-0.6224661694359872,-0.652562961386013,-0.5896711326525845,-0.5810165471612762,-0.5746762460741476,-0.5764820835722599,-0.6402506745995574,0.06045843371313411,31
23,0.9311129331588746,0.08883395595301109,138.36954486370087,6.240804194313209,"[32, 44, 11, 13]",8,"{'hybrid_weights': [32, 44, 11, 13], 'n_neighbors': 8}",0.28702886226982505,0.17486113095229106,0.2786585782029145,0.3386495668587326,0.3948297759090291,0.46028061929975717,0.4932889589392525,0.532646326433668,0.576673903950059,0.6676778533463962,0.4204595576161926,0.14511207158389933,92,-0.7481443246431309,-0.7141412380635718,-0.7093578900450885,-0.6355797083418799,-0.6229390517943348,-0.6519641143324578,-0.5904412204199494,-0.5829743034110699,-0.5726985500348432,-0.5761982896388538,-0.640443869072518,0.060632141582831735,64
24,0.8696384429931641,0.09498051572833412,139.97942078113556,5.555010362480681,"[32, 44, 12, 12]",8,"{'hybrid_weights': [32, 44, 12, 12], 'n_neighbors': 8}",0.2853790323083818,0.18070117003517028,0.2832206882274343,0.3358909166784839,0.38736328985038393,0.4607037593701683,0.4931476476725004,0.5296814543172195,0.5748347798339838,0.6669207037787754,0.4197843442072502,0.14360201306909887,202,-0.7490094351831814,-0.7116095317916957,-0.7071111718754851,-0.6369039060673143,-0.6267701286261389,-0.6517084942424012,-0.5905235456247561,-0.5848205621663988,-0.5739412353271353,-0.5768543098271737,-0.6409252320731681,0.05972592691227943,201
25,0.849858283996582,0.06064536682526412,135.81822731494904,6.347147841305092,"[32, 44, 13, 11]",8,"{'hybrid_weights': [32, 44, 13, 11], 'n_neighbors': 8}",0.2845775969178451,0.18010030138065702,0.2846572853723901,0.3331095881542875,0.38774564741735074,0.46870109420402084,0.48576337184277807,0.5328171334024314,0.5764036053414419,0.6645697491841298,0.4198445373217333,0.14370092606643145,185,-0.7494293182323171,-0.7118704289626491,-0.7064022065229626,-0.6382362083924676,-0.6265745088553637,-0.6468582862714818,-0.5948096273027852,-0.5828677618568716,-0.5728813581823023,-0.578886519108888,-0.640881622368809,0.059428980816516916,177
26,0.8463415622711181,0.10200936685783292,135.5688376188278,5.437725267011611,"[32, 45, 7, 16]",8,"{'hybrid_weights': [32, 45, 7, 16], 'n_neighbors': 8}",0.2847772700084509,0.1710934047435968,0.2790255298803098,0.33743924261237934,0.38423950345195057,0.4568334383472573,0.4930710135806303,0.5378100404116417,0.5685265652235589,0.6700453442647438,0.41828613525245195,0.14606070489273915,402,-0.7493247287547594,-0.7157698270295256,-0.709177439309611,-0.636161023378453,-0.6283660226720169,-0.6540428437439023,-0.5905681863618489,-0.5797447643080728,-0.5781833669064474,-0.5741421785819556,-0.6415480381046593,0.0608560201806453,369
27,0.8619603395462037,0.09552267726187837,137.62573494911194,5.427101657994846,"[32, 45, 8, 15]",8,"{'hybrid_weights': [32, 45, 8, 15], 'n_neighbors': 8}",0.2888408432388683,0.1710744978654789,0.2827641870866824,0.33577728834770204,0.39815784601911786,0.4540347413669068,0.49403155397512233,0.5358376740073496,0.5745826091128109,0.6680190625850102,0.4203120303605049,0.14527095695606662,107,-0.7471930338999165,-0.7157779901300417,-0.7073363078915879,-0.636958390514355,-0.6212237963701778,-0.6557256755107913,-0.5900084101553097,-0.5809804594460048,-0.5741114158996062,-0.5759024100637717,-0.6405217889881564,0.060667513449852904,87
28,0.8687413692474365,0.08709316115053789,136.18022580146788,4.730596702893495,"[32, 45, 9, 14]",8,"{'hybrid_weights': [32, 45, 9, 14], 'n_neighbors': 8}",0.2874054259928468,0.17358431570564137,0.2811296459579795,0.3385278593560377,0.39600215227627644,0.4564145126993009,0.49222183721507284,0.5338948257905457,0.573912915221088,0.6689308434220104,0.42020243336367996,0.1449034073044243,121,-0.7479467281303918,-0.7146935535519652,-0.7081418395616459,-0.6356381881255462,-0.6223353596080267,-0.6542950154818399,-0.5910626212000522,-0.5821950971818156,-0.5745631225335156,-0.5751110124850274,-0.6405982537859826,0.06052735425965756,104
29,0.8962380886077881,0.10435459281012145,135.46942687034607,5.239794092128976,"[32, 45, 10, 13]",8,"{'hybrid_weights': [32, 45, 10, 13], 'n_neighbors': 8}",0.2907152831375315,0.17525216420657685,0.2822536028752195,0.33760156780621786,0.39402341103654703,0.46125843400036426,0.4918748006459539,0.5320412971042193,0.5763567456422594,0.6677136540554144,0.4209090960510304,0.14431809145795893,40,-0.746207676031848,-0.7139720022687566,-0.707588031587521,-0.6360830899316338,-0.6233539341955678,-0.6513732618254332,-0.5912645650057027,-0.5833515364256081,-0.5729130443652684,-0.5761672521905401,-0.640227439382788,0.05991728250625722,28
30,0.8658926010131835,0.0654394768701766,138.34235377311705,5.262055505424515,"[32, 45, 11, 12]",8,"{'hybrid_weights': [32, 45, 11, 12], 'n_neighbors': 8}",0.28662031658931053,0.17815152480064167,0.283203457085071,0.3336171247966715,0.38549866916079023,0.46122426415877993,0.49404362198077245,0.5301362175142068,0.5747710590170527,0.6688267779231136,0.419609303302641,0.1445080157002037,234,-0.7483586442296196,-0.7127159305919183,-0.707119671186112,-0.6379932974798741,-0.6277232225445099,-0.6513939182678403,-0.5900013738792924,-0.5845377547035402,-0.5739842428833322,-0.5752013931666167,-0.6409029448932656,0.05995292311653068,190
31,0.8526018381118774,0.08082721970437888,140.93639569282533,5.705279549654996,"[32, 45, 12, 11]",8,"{'hybrid_weights': [32, 45, 12, 11], 'n_neighbors': 8}",0.28371158219704684,0.1813186560873279,0.2836070747119416,0.33642235096760276,0.38324636821806,0.46411655568629506,0.49040345744210556,0.5300249832485937,0.575834034268466,0.6662045751096383,0.4194889637937078,0.14366250081364645,251,-0.7498827709967195,-0.7113413196518596,-0.7069205587917281,-0.636649023004114,-0.6288725516032045,-0.6496431374914503,-0.5921199882801206,-0.5846069415429447,-0.5732663792098592,-0.577474102332193,-0.6410776772904193,0.05965093820128888,248
32,0.9676356315612793,0.15950383533516022,140.44361326694488,4.506685492372158,"[32, 46, 7, 15]",8,"{'hybrid_weights': [32, 46, 7, 15], 'n_neighbors': 8}",0.28895323288634556,0.17270073596995827,0.27881565490060456,0.33353229095708503,0.3939973597101397,0.4596916024051233,0.4933890852925882,0.5353903773328961,0.5743424718057477,0.6698245687924878,0.4200637380052976,0.14591990814956832,136,-0.7471339893955987,-0.7150755163165529,-0.7092806522365128,-0.6380339060403836,-0.6233673332464331,-0.6523197743063821,-0.590382881798694,-0.5812603271086935,-0.5742734286926979,-0.5743342281742874,-0.6405462037316235,0.06073493356066128,92
33,0.8959474325180053,0.11623294987955625,139.44101724624633,4.807397369181916,"[32, 46, 8, 14]",8,"{'hybrid_weights': [32, 46, 8, 14], 'n_neighbors': 8}",0.2862233432925879,0.17827703974668874,0.28262543676319185,0.3326144185254726,0.39418846486851666,0.45387669493364746,0.49364311701081065,0.5347525869177522,0.575440754030774,0.6677582152057784,0.419940007129522,0.14449410015104439,168,-0.7485668342635128,-0.712661504551081,-0.7074047222078733,-0.6384731112914422,-0.623269034907097,-0.6558205786237329,-0.5902348443413669,-0.5816591513126522,-0.5735320795734442,-0.5761286175359656,-0.6407750478608168,0.06042694093426103,144
34,0.9172588586807251,0.06473332961259294,136.81898350715636,4.727605109083784,"[32, 46, 9, 13]",8,"{'hybrid_weights': [32, 46, 9, 13], 'n_neighbors': 8}",0.29128533961820235,0.17868930025602303,0.28299469531155896,0.3356568036299977,0.39308792417147487,0.46151858412424496,0.4915692882896121,0.5323933842558985,0.5779525729347812,0.6663323891722164,0.421148028176401,0.14370125815863274,18,-0.745907749911821,-0.7124827100737225,-0.7072226354173053,-0.6370161574881902,-0.6238349053617829,-0.6512159737051316,-0.5914422884156384,-0.5831320413851491,-0.571832969464218,-0.5773635310473467,-0.6401450962270305,0.05962110865081132,15
35,0.8322585105895997,0.09363978709841302,136.8500135421753,6.022971331350725,"[32, 46, 10, 12]",8,"{'hybrid_weights': [32, 46, 10, 12], 'n_neighbors': 8}",0.28209575155649214,0.17820580642153738,0.28539467529351137,0.33279879514616684,0.3909593309241015,0.4628541584990846,0.49578012005400574,0.5321750568504244,0.577504277135749,0.6672659265217509,0.42050338984028246,0.14496753719766536,82,-0.75072810156281,-0.7126923933974431,-0.7060380257163771,-0.6383849106698227,-0.6249279207634136,-0.6504078795803988,-0.5889880287712652,-0.5832681588437206,-0.5721365873330625,-0.5765552896583162,-0.640412729629663,0.06057533410455259,57
36,0.9052613496780395,0.10165294282353582,134.0930632352829,5.818766078453228,"[32, 46, 11, 11]",8,"{'hybrid_weights': [32, 46, 11, 11], 'n_neighbors': 8}",0.283502775473236,0.17935474557840447,0.28276480139561244,0.33845119331907936,0.3857810157170951,0.46244196479440847,0.49170483162874534,0.529032412255279,0.5754595791149972,0.6664049221093387,0.4194898241386197,0.14384286949046637,250,-0.7499920629740461,-0.7121940164275624,-0.7073360049764966,-0.6356750229715501,-0.627578995148493,-0.6506573859528852,-0.5913634463979934,-0.585223950767661,-0.5735193641403321,-0.5773007737591893,-0.6410841023516209,0.0598631599623589,249
37,0.9436750173568725,0.12037515698202166,139.93709824085235,5.209189194027432,"[32, 47, 7, 14]",8,"{'hybrid_weights': [32, 47, 7, 14], 'n_neighbors': 8}",0.2860079959835009,0.18046139455081767,0.2804462606388989,0.3340904551109428,0.3945868439948068,0.4537908300602659,0.4922482101867369,0.5352012932822039,0.5770082525593077,0.667597145105624,0.4201438681473106,0.14436856233707449,125,-0.7486797475221976,-0.7117136537749569,-0.7084783527990286,-0.637766674600967,-0.6230640716533261,-0.6558721326749591,-0.591047271701677,-0.5813785940060415,-0.5724723428756291,-0.5762682535693343,-0.6406741095178117,0.06052864863865006,113
38,0.9230618715286255,0.08223301839332615,142.42213261127472,7.125704291608371,"[32, 47, 8, 13]",8,"{'hybrid_weights': [32, 47, 8, 13], 'n_neighbors': 8}",0.28888166923551084,0.17826733938353168,0.2768529405244975,0.3343377368508046,0.39319270231824155,0.45916012460796485,0.4899611209120358,0.532224306535532,0.576256229907675,0.6659838569984337,0.4195118027274227,0.14426312201788907,246,-0.7471715862831491,-0.7126657109900725,-0.7102451556003908,-0.6376482480835451,-0.62378105317358,-0.6526405246994246,-0.5923769165234307,-0.5832374566231205,-0.5729810064530485,-0.5776649945979713,-0.6410412653027733,0.05998758592743332,238
39,0.8660670518875122,0.09747026757645702,139.0454109430313,5.193990523811143,"[32, 47, 9, 12]",8,"{'hybrid_weights': [32, 47, 9, 12], 'n_neighbors': 8}",0.2833560430866414,0.1791282666441122,0.28099531496098873,0.3352079622252464,0.3922753487110827,0.4613010155147713,0.4954059961039008,0.5289219847530828,0.5764043810063332,0.6666377330803377,0.41996340460864967,0.1444021248427359,160,-0.7500688549614488,-0.7122922841101991,-0.7082079995829357,-0.6372313105535704,-0.6242523821237921,-0.6513475194196403,-0.5892064986063807,-0.5852925553097761,-0.5728808336686787,-0.5770992938512614,-0.6407879532187682,0.06033757916682958,147
40,0.8931540966033935,0.08857496945612993,139.25957777500153,6.286175110301793,"[32, 47, 10, 11]",8,"{'hybrid_weights': [32, 47, 10, 11], 'n_neighbors': 8}",0.2811389688923205,0.17806291460637358,0.28141716529626737,0.33790611122010583,0.38567683996331836,0.4625609128018294,0.4911782275751484,0.5286722505718823,0.5761498497323966,0.6681268303613623,0.41908900710210045,0.14476444904503688,306,-0.7512281992234046,-0.7127543514181295,-0.7080002112176338,-0.6359368507672915,-0.627632213743669,-0.6505853949525339,-0.5916696993305922,-0.585447676314568,-0.5730529249083635,-0.5758089276484611,-0.6412116449524647,0.06039036045893453,282
