,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
11,0.8116670846939087,0.06663045526930404,133.01830213069917,2.84117104076983,"[35, 50, 0, 15]",8,"{'hybrid_weights': [35, 50, 0, 15], 'n_neighbors': 8}",0.255859030865742,0.16833543947918572,0.27413050283187224,0.3221053648859733,0.39142143385955797,0.45334379479383036,0.49329048109419726,0.5457803860882927,0.5747987847165696,0.669870924327525,0.4148936142942746,0.15178824480846884,59,-0.7643231590114851,-0.7169596046301435,-0.7115808325672159,-0.6434803667447262,-0.6246907971693336,-0.6561404712745004,-0.5904403335794965,-0.5747242519654044,-0.5739655301705702,-0.574293909449071,-0.6430599256561946,0.06504701189716866,43
12,0.8247263669967652,0.07326646775315995,134.47024319171905,2.6700085168089336,"[35, 50, 5, 10]",8,"{'hybrid_weights': [35, 50, 5, 10], 'n_neighbors': 8}",0.2832634161629285,0.1629639406849821,0.27748905104567556,0.3347286129348127,0.3888295674110237,0.46399798129207537,0.4832370437123741,0.5378997975885602,0.5782796125360793,0.6679386534313214,0.41786276767998326,0.14819988102423898,18,-0.7501173269572734,-0.7192712032313395,-0.7099327061419928,-0.6374610074486902,-0.626019627136909,-0.6497150064600016,-0.5962689197220554,-0.5796884684291811,-0.5716113731971313,-0.5759721505465301,-0.6416057789271103,0.06156077009757992,13
13,0.8214569568634034,0.04912446944176111,138.76926791667938,5.919509793179375,"[35, 50, 10, 5]",8,"{'hybrid_weights': [35, 50, 10, 5], 'n_neighbors': 8}",0.28312187595569893,0.15361102680161165,0.28726506043949684,0.3273860288013234,0.39012037324620297,0.467227280307282,0.4734892435985808,0.5317876142483504,0.5758897041288988,0.6593859554680122,0.4149284162995458,0.14687594140007246,58,-0.7501913893974713,-0.7232785535755758,-0.7051134396388066,-0.6409691749463414,-0.6253581938761279,-0.647754851739018,-0.6018664146639718,-0.5835096339588097,-0.5732287586684918,-0.5833424726206741,-0.6434612883085289,0.05982196921943588,58
14,0.8429760694503784,0.11045259020379297,145.03147113323212,3.6101619452525253,"[35, 55, 0, 10]",8,"{'hybrid_weights': [35, 55, 0, 10], 'n_neighbors': 8}",0.25808825765137455,0.15903454292376906,0.2763580271042627,0.3243710938011126,0.4005814164740027,0.4648021785406523,0.48807003812729766,0.540266143459887,0.5843269357736443,0.6668182466955999,0.4162716880551603,0.15276179618612917,33,-0.7631774569857125,-0.7209575066020641,-0.7104881557846666,-0.6424041136907944,-0.6199717252077812,-0.6492274195350113,-0.5934740851671079,-0.5782023145163261,-0.5674982208200754,-0.5769430248363044,-0.6422344023145844,0.06507981250885071,24
15,0.9208101511001587,0.12990608558307365,138.94610633850098,3.3832550153847563,"[35, 55, 5, 5]",8,"{'hybrid_weights': [35, 55, 5, 5], 'n_neighbors': 8}",0.2751604447609536,0.1611541573462245,0.27887084793645933,0.3263508818305475,0.39382763541776167,0.4672888948873811,0.4769896109824594,0.5354946424062781,0.5731251695529045,0.6590371524093072,0.41472994375302763,0.1471338388009886,63,-0.7543455865420637,-0.7200483634021176,-0.7092535107006751,-0.6414622082799699,-0.6234546209623513,-0.6477173945873016,-0.5998624035605141,-0.5811951018655525,-0.5750940006393376,-0.583641079765287,-0.643607427030517,0.060780072578855954,65
16,0.8808896541595459,0.11753509216514334,136.17017953395845,3.079151885481212,"[35, 25, 20, 20]",8,"{'hybrid_weights': [35, 25, 20, 20], 'n_neighbors': 8}",0.2785592724407815,0.15371131357693868,0.2921935579100081,0.31861702312638795,0.3778612788683854,0.4578394283411439,0.4945692945380985,0.5509651538050206,0.5587576067162829,0.6699078964359981,0.41529818257590456,0.14997821280957252,50,-0.752574916551719,-0.7232357024605081,-0.7026713127988995,-0.6451338679163676,-0.631612036667406,-0.6534368919651837,-0.5896947979127295,-0.5714346934237396,-0.584692036208379,-0.5742617501320102,-0.6428748006036942,0.06191599973779243,35
17,0.7916728258132935,0.06585178230480346,140.9632019996643,3.565025959452195,"[35, 60, 0, 5]",8,"{'hybrid_weights': [35, 60, 0, 5], 'n_neighbors': 8}",0.2509196443078252,0.15950270375390718,0.27339332398085103,0.32341173959509517,0.39850348997292717,0.46640544814524787,0.4793332242258209,0.5384110168856355,0.5787729014397076,0.6585827073004715,0.41272361996074897,0.15133673344612106,86,-0.766855638468237,-0.7207568021322963,-0.7119420746543833,-0.6428600403561407,-0.6210453832381831,-0.6482542585361354,-0.5985169007348644,-0.579367726372309,-0.5712769667282911,-0.5840298970766808,-0.6444905688297522,0.0642465890829011,86
18,0.8245513916015625,0.08350776930841265,142.16171369552612,4.3359949332270435,"[35, 30, 15, 20]",8,"{'hybrid_weights': [35, 30, 15, 20], 'n_neighbors': 8}",0.27918302752884994,0.1596725369220353,0.2796102139518446,0.31650473398293644,0.38241692822308115,0.4630080902659802,0.49476901512981364,0.5495019254997111,0.5606515388506274,0.6682758246226967,0.4153593834977576,0.14995069009017292,48,-0.7522495094014539,-0.7206839794142034,-0.7088898224317589,-0.6461330525486834,-0.6292952785761381,-0.6503146780695415,-0.5895782776562486,-0.5723649768640556,-0.5834358583229365,-0.5756796586009024,-0.6428625091885923,0.06203690659533673,34
19,0.8520938873291015,0.05917760872662594,140.22196607589723,3.610603289276087,"[35, 30, 20, 15]",8,"{'hybrid_weights': [35, 30, 20, 15], 'n_neighbors': 8}",0.2846532268396351,0.16074355644093918,0.28741066891645006,0.3255617320876302,0.38415645244593655,0.460039386604878,0.4908887244122492,0.5397928162054182,0.5583096963424288,0.6667665161580042,0.415832277645357,0.14633666616480753,41,-0.7493897047267128,-0.7202245676129821,-0.7050414102400503,-0.6418378204194157,-0.6284083968345942,-0.652109798826956,-0.5918379958745913,-0.5784998872354586,-0.5849887248362279,-0.5769878118244248,-0.6429326118431413,0.05994120495401282,37
20,0.8824188232421875,0.16467521125478418,140.06135728359223,2.678263063947153,"[40, 35, 5, 20]",8,"{'hybrid_weights': [40, 35, 5, 20], 'n_neighbors': 8}",0.27742126626207064,0.14553292062934953,0.2625579773435953,0.32198215799676044,0.3916534048719691,0.44183369340104317,0.4947933475739503,0.549590295573158,0.5700898559885544,0.6673245349730205,0.41227794546134716,0.1538909936285825,88,-0.7531682414096236,-0.7267219148674846,-0.7172307631981415,-0.6435388401476345,-0.6245717295779349,-0.6630121598887927,-0.5895640801370275,-0.5723088363180682,-0.5771349953922437,-0.5765045096158932,-0.6443756070552844,0.0648001149475978,83
21,0.8250444889068603,0.10009346970479063,133.68227276802062,4.036638426101325,"[40, 35, 10, 15]",8,"{'hybrid_weights': [40, 35, 10, 15], 'n_neighbors': 8}",0.2836701995179891,0.15430555693815828,0.2888243598868897,0.33396701566854736,0.39335796320184424,0.4601184288668251,0.4849400743397174,0.5501106458977107,0.5667545126727,0.6659554964739274,0.4182004253464309,0.1480715917934064,13,-0.7499044324595281,-0.7229817385985893,-0.7043417046303553,-0.6378257831655614,-0.6236961055896021,-0.6520620674566252,-0.595285584678485,-0.5719781516696357,-0.5793694439728919,-0.5776895181649242,-0.64151345303862,0.06138644124760022,10
22,0.7814146041870117,0.0477192240899546,137.82872383594514,4.716740740170008,"[40, 35, 15, 10]",8,"{'hybrid_weights': [40, 35, 15, 10], 'n_neighbors': 8}",0.28481028729608493,0.14725411300896518,0.278352047035213,0.34058003110810164,0.38818469515263654,0.46097313589118616,0.4757604401199852,0.5434224551451139,0.567734504267683,0.6586006504788926,0.41456723595038614,0.14782834533373138,65,-0.74930743277506,-0.7259896111967983,-0.7095085934433636,-0.634651410331527,-0.6263498102039753,-0.6515457108949444,-0.6005668835234266,-0.5762140664623994,-0.5787138126500413,-0.5840145500357434,-0.643686188151728,0.060745464619276525,67
23,0.9493310451507568,0.16952240372149702,145.6151347875595,2.285800316225207,"[40, 35, 20, 5]",8,"{'hybrid_weights': [40, 35, 20, 5], 'n_neighbors': 8}",0.29289410928143256,0.14125127155884487,0.29483855012285254,0.3237048580370917,0.3829379159482039,0.47013382678479154,0.47388212844156563,0.5411356863102219,0.5697688888908854,0.6610831552567412,0.41516303906326313,0.14851831092718518,57,-0.745060670267585,-0.7285404050601895,-0.7013571825517666,-0.6427207720908313,-0.6290297885524351,-0.6459855190072502,-0.6016418149591306,-0.5776552483792812,-0.5773503971279654,-0.5818873284267118,-0.6431229126423146,0.05947114772031902,46
24,0.9364750385284424,0.1430054158794278,148.95991511344909,3.968317307033056,"[40, 40, 0, 20]",8,"{'hybrid_weights': [40, 40, 0, 20], 'n_neighbors': 8}",0.2577183926585963,0.14049965816498755,0.2635649590536546,0.3277739003400857,0.39332062127139555,0.4411903966103392,0.49381918459107776,0.5566327884945679,0.5701495145204134,0.6640044554232442,0.4108673871128362,0.15619249486468487,98,-0.7633676665732925,-0.7288591600953942,-0.7167409043604736,-0.6407843367161331,-0.6237153011421598,-0.6633941166364646,-0.5901322188418218,-0.5678169701656286,-0.5770949495575868,-0.5793741065874369,-0.6451279730676392,0.06699593855149431,90
25,0.9064254045486451,0.10184003057410594,149.10723900794983,4.163978241029668,"[40, 40, 5, 15]",8,"{'hybrid_weights': [40, 40, 5, 15], 'n_neighbors': 8}",0.27882223069556167,0.15667176762689605,0.27736834388978604,0.328897315898953,0.39605354334758824,0.4524643408468868,0.4901020471948495,0.5511419820900951,0.5722373565361973,0.6674203913688372,0.41711793194956515,0.15032175199008926,23,-0.7524377508670304,-0.7219695967778254,-0.7099920065436777,-0.6402486775801468,-0.622308883386877,-0.6566680546279123,-0.592295072523221,-0.5713221678953155,-0.5756917294175679,-0.5764214472449185,-0.6419355386864493,0.06323269150718912,17
26,0.8908371210098267,0.06555949433819877,143.6350346326828,2.6743205513875563,"[40, 40, 10, 10]",8,"{'hybrid_weights': [40, 40, 10, 10], 'n_neighbors': 8}",0.28627568343521126,0.14956742572555215,0.2801487704070895,0.34551531369210664,0.3936356462484153,0.4606341433721751,0.4829061371807286,0.5441888740941305,0.5727035666235002,0.659185820793453,0.4174761381572362,0.14775422620849749,21,-0.7485393881339842,-0.7250042170942202,-0.7086247932925044,-0.6322719960214285,-0.6235533445809244,-0.651750556350162,-0.5964597980554996,-0.5757302418982764,-0.5753779263487944,-0.5835138247911893,-0.6420826086566983,0.061264873170194044,21
27,0.8292176961898804,0.09015762893767139,140.28788022994996,2.8069867410444758,"[40, 40, 15, 5]",8,"{'hybrid_weights': [40, 40, 15, 5], 'n_neighbors': 8}",0.28884092859642296,0.15013304683874096,0.2885734168113322,0.3337618015296706,0.3799187437436138,0.46650797272705924,0.46981131343172255,0.5385290270705062,0.5708993000359557,0.6568590980645219,0.4143834648849546,0.14614992997558549,70,-0.7471929890586377,-0.7247630775183695,-0.7044659595081656,-0.6379240371493338,-0.6305667747978863,-0.6481919779250113,-0.6039649190683507,-0.5792936608448364,-0.5765914183281307,-0.5855022478697975,-0.643845706206852,0.059006716004854055,71
28,0.8630874872207641,0.06982866692365175,152.06877825260162,5.910060844764164,"[40, 45, 0, 15]",8,"{'hybrid_weights': [40, 45, 0, 15], 'n_neighbors': 8}",0.2623284274072877,0.15228192619127123,0.276146988839608,0.32650552612850925,0.39374696030987577,0.4544041107945156,0.4890147574268007,0.5489096112265335,0.5721554135891566,0.6671572095734488,0.41426509314870064,0.1526862310153121,71,-0.7609934783253918,-0.723846219803899,-0.7105917493176341,-0.6413885763520876,-0.6234961071784425,-0.6555038244011812,-0.5929262315863304,-0.5727411256223973,-0.5757468670256027,-0.5766494732982768,-0.6433883652911244,0.06475655999987528,54
29,0.8303258657455445,0.08028535506277548,142.8921068906784,2.279997340058099,"[40, 45, 5, 10]",8,"{'hybrid_weights': [40, 45, 5, 10], 'n_neighbors': 8}",0.27535252829044676,0.15332851851652063,0.27924603808969317,0.3430122039627329,0.3876129502199849,0.45558716932787,0.48007046529787545,0.5398931787401267,0.5762938228964658,0.661832417088164,0.41522292924298804,0.14857861365100397,53,-0.7542456285841626,-0.7233992517076373,-0.7090689809573032,-0.6334799202686855,-0.6266424056177994,-0.6547927484391342,-0.5980930139316245,-0.5784368038212548,-0.5729555895055518,-0.5812437676192175,-0.6432358110452371,0.06213417001637317,50
30,0.8906126260757447,0.12751908103947712,138.11193397045136,4.890416026106237,"[40, 45, 10, 5]",8,"{'hybrid_weights': [40, 45, 10, 5], 'n_neighbors': 8}",0.28190087881665316,0.14858953652809825,0.28538007562937373,0.33545330865502065,0.3888377118696791,0.4655216465024298,0.47143791828796977,0.5400412989028289,0.5702799488635154,0.6548726918814918,0.41423150159370614,0.14680641814100426,73,-0.7508299859824722,-0.7254209286144134,-0.7060452379949869,-0.6371137122328959,-0.6260154559534837,-0.648790893641654,-0.6030377331842843,-0.5783436895202452,-0.5770073857251674,-0.5871945074441753,-0.6439799530293779,0.05999080868477533,74
31,0.7798734188079834,0.08410515315189551,135.82569539546967,2.5200655783833583,"[40, 50, 0, 10]",8,"{'hybrid_weights': [40, 50, 0, 10], 'n_neighbors': 8}",0.2618559012081545,0.14250383657363253,0.2731684597941808,0.3342354582687682,0.40146409322241794,0.4536520131318873,0.48174009041098376,0.5463528708038061,0.5714825463792723,0.6622329310393688,0.4128688200832472,0.15274058941101945,85,-0.7612371719979089,-0.7280088891501257,-0.7120522290865687,-0.637697233325227,-0.6195150858506782,-0.6559554710514055,-0.5971319278408923,-0.5743619552072062,-0.5761994250389642,-0.5808994631684883,-0.6443058851717465,0.06468311722639614,82
32,0.8004039049148559,0.07845038536120108,135.13358747959137,1.8293888513599157,"[40, 50, 5, 5]",8,"{'hybrid_weights': [40, 50, 5, 5], 'n_neighbors': 8}",0.2728074532475254,0.14392925812849588,0.27711443574578554,0.3332827769120593,0.40313488324804325,0.46270665631060937,0.4759004106857,0.5421608976545541,0.5730980119352216,0.6558498057791751,0.41399845896471693,0.14989237481365988,77,-0.7555689818419777,-0.7274035504804959,-0.7101167290897135,-0.638153329323088,-0.6186498052796494,-0.6504971756272065,-0.600486703292211,-0.5770095783464742,-0.5751122939814244,-0.5863626946952193,-0.643936084195746,0.06240424565982718,72
33,0.8666760206222535,0.12108097219994025,138.30560569763185,3.0107534929832496,"[40, 55, 0, 5]",8,"{'hybrid_weights': [40, 55, 0, 5], 'n_neighbors': 8}",0.2558434233856989,0.14570496317538228,0.2796557149166816,0.33260968716899586,0.397468876942664,0.45991649383504885,0.47420016981085655,0.5383278279230519,0.5698637268270339,0.6552480424075822,0.41088389263929964,0.15017609303760185,97,-0.7643311743583053,-0.7266487503269576,-0.7088674347738225,-0.6384753744797851,-0.6215792729359778,-0.6521840033319545,-0.601459939448586,-0.5794199317222175,-0.577286759542864,-0.5868751126572258,-0.6457127753577696,0.063073921020802,96
34,0.858207392692566,0.08015757412970645,144.45837798118592,6.356989121725577,"[40, 25, 15, 20]",8,"{'hybrid_weights': [40, 25, 15, 20], 'n_neighbors': 8}",0.28537081860386204,0.14229399527915443,0.28863767851384825,0.325088232353527,0.38830894996147647,0.4611944343012312,0.4963149493363769,0.5474222659688779,0.5643045035652341,0.6651024846895122,0.41640383125730995,0.15067891278016965,30,-0.7490137396500132,-0.7280979606756531,-0.7044341423078183,-0.6420630869332706,-0.6262862036488368,-0.651411950556185,-0.5886755741910483,-0.573684575956796,-0.581005305560583,-0.5784266381832835,-0.6423099177663488,0.06194335296331176,25
35,0.9260993719100952,0.23690706271699302,144.68664081096648,3.306309633503133,"[40, 25, 20, 15]",8,"{'hybrid_weights': [40, 25, 20, 15], 'n_neighbors': 8}",0.282345182702614,0.14274292588438053,0.29326069939013444,0.3262500327945905,0.3866106637162786,0.45773408812110417,0.48616447730003765,0.5480793401968109,0.5581155513165135,0.6635895349675565,0.414489249639002,0.14903056348736754,67,-0.7505976724427984,-0.7279073894084667,-0.7021414133054148,-0.6415102217209432,-0.6271550049986404,-0.6535003693244593,-0.5945776057818529,-0.5732679731937201,-0.5851172766435996,-0.5797317303749788,-0.6435506657194876,0.06099615301178894,62
36,0.9139734745025635,0.08767812830304952,145.399187874794,2.2919885136064133,"[40, 30, 10, 20]",8,"{'hybrid_weights': [40, 30, 10, 20], 'n_neighbors': 8}",0.282319489235613,0.14342229543427842,0.27169048865328727,0.3252000036789332,0.38867704273886095,0.4608630504316934,0.49198992527207397,0.5485584116802595,0.5649888124941207,0.6646493417873189,0.41423588614064394,0.15209780976784137,72,-0.750611108765841,-0.7276189017746377,-0.7127758205483595,-0.642009919084446,-0.6260977374943466,-0.6516122400904061,-0.5911975805616436,-0.5729640380283186,-0.5805488590765667,-0.5788178344591701,-0.6434254039883736,0.06290963689097438,56
37,0.8565010547637939,0.11968810896043156,143.64382512569426,4.419455360149235,"[40, 30, 15, 15]",8,"{'hybrid_weights': [40, 30, 15, 15], 'n_neighbors': 8}",0.2832407634795624,0.15360672475864823,0.2917476099494757,0.32758282879396405,0.3922121052592753,0.45784999668945925,0.48649892363767766,0.5460985915816579,0.5659027868445263,0.6637186262321407,0.4168458957226388,0.14757124861767038,26,-0.7501291807096977,-0.7232803917206584,-0.7028926342499927,-0.6408753975623712,-0.6242848629918023,-0.6534305232040719,-0.5943840743285757,-0.5745229039289244,-0.579938661246249,-0.579620489062946,-0.642335911900529,0.06083929818138499,26
38,0.9446078062057495,0.3108434389918553,137.16625039577485,6.197027724263235,"[40, 30, 20, 10]",8,"{'hybrid_weights': [40, 30, 20, 10], 'n_neighbors': 8}",0.28183779102050377,0.14218457528363382,0.2905953901455768,0.32274916042368096,0.386664470962654,0.4693554511504415,0.47400190868477576,0.5432976867415225,0.5636341469290653,0.6586764188899574,0.4132997000231812,0.14875734929829765,81,-0.7508629669229695,-0.7281444019588176,-0.703464152045988,-0.6431747379848614,-0.6271274970017172,-0.6464598226032406,-0.6015733237435705,-0.576292791751379,-0.5814520981804029,-0.583949739850874,-0.6442501532043821,0.060190787923020475,81
39,0.7905360221862793,0.08656637211471091,133.17635819911956,2.4989657236263887,"[15, 45, 20, 20]",8,"{'hybrid_weights': [15, 45, 20, 20], 'n_neighbors': 8}",0.27324844526956815,0.16886588841715577,0.29238397308422026,0.3095953567279929,0.36715925182979225,0.4714398639879934,0.5029180612293885,0.5141856854234412,0.5654036008342939,0.6671023690652752,0.4132302495869122,0.14697191623429331,84,-0.7553398469136956,-0.7167309240176297,-0.7025767895843481,-0.6493906838997212,-0.6370213665233352,-0.645188901209757,-0.5848041922319364,-0.5943766438356693,-0.5802720129464781,-0.5766969768773788,-0.6442398338039951,0.05979445005061541,79
40,0.8094482898712159,0.0961949765724499,139.48692774772644,6.016788939102518,"[15, 50, 15, 20]",8,"{'hybrid_weights': [15, 50, 15, 20], 'n_neighbors': 8}",0.2664278591906635,0.17455004264416984,0.28620850253722796,0.32148267604924885,0.3727883426930626,0.46489553820035645,0.49862659740444315,0.5134779282263653,0.5689801864497821,0.6688574456293002,0.413629511902462,0.14639672801845477,79,-0.7588760135782621,-0.7142758457413685,-0.7056358759930447,-0.6437758374921113,-0.6341818995449625,-0.6491707916004181,-0.5873231658798802,-0.5948094442202806,-0.577879356047661,-0.575174759799923,-0.6441102989897912,0.06066140661184324,78
